user_id,user_name,shop_id,shop_name,star,comment_time
769205589,杜先森_3079,127939296,浅醺火锅定食(江宁托乐嘉店),5.0,19-07-28
769373471,盲年_7499,44161580,vagetale轻食物语(环亚凯瑟琳店),4.0,19-09-20
769420242,厸厸,129147760,第五季炭火牛羊肉·秘制龙虾(碑亭巷店),5.0,19-08-21
769428850,文妈2015,58456158,海德薇主题咖啡,4.0,16-07-01
769458993,玩玩睡睡吃吃喝喝,4554613,明生烧烤,5.0,19-08-05
769483621,柚子_爱吃爱喝爱生活,127597820,PARIS BAGUETTE巴黎贝甜(凤凰西街店),4.0,19-09-30
769524355,蓉儿_4737,126552147,谭鸭血老火锅(1912旗舰店),5.0,19-10-09
769529881,小小小小星星星星星,69788798,九鼎轩脆毛肚火锅(新街口店),5.0,19-09-22
769537527,素儿,92492202,浅醉(羲和广场店),5.0,19-10-05
769538221,肥宁_1445,129997864,蘇小主(华采天地店),4.0,19-08-27
769562265,dpuserAt_4707520218,129355193,最火3拖1老火锅(新街口直营店),5.0,19-09-27
769641021,无心浪客,22377145,茉莉·茉莉韩式料理,4.0,19-09-25
769647540,是你的七七啊,110259394,有拈头成都市井火锅(石鼓路店),5.0,19-10-04
769671365,lovely伊伊,69012596,The wine cocktail&restaurant(艾尚天地店),5.0,19-10-03
769741919,啵啵兔叽,94316925,鱼酷活力烤鱼(雨花客厅店),5.0,19-09-10
769742279,吃吃喝喝_玩玩乐乐,16816782,晋家门(江宁万达店),5.0,19-09-23
769765980,我心匪席不可卷,132029727,熊井丼日式烧肉饭(江宁同曦店),5.0,19-10-10
769786867,primadonna_.,1429980797,科研go·柯基柴犬主题咖啡馆,5.0,19-09-27
769794073,露露艾米兔,96579534,吉炭吾家烧肉,5.0,19-09-01
769798154,不够吃哎,127213445,麦当劳(雨花世茂店),5.0,19-01-04
769821204,袹,110640454,掌上韩品(砂之船店),3.0,19-09-12
769834541,阿阿甩,130471785,喜姐炸串总店,4.0,19-09-23
769975538,zhousiya777,18181174,轰炸鸡车,5.0,17-08-03
770025387,吴小庭,110992201,homie,5.0,19-09-08
770039280,就是不显示昵称,114841752,蝴蘭人(长白街店),4.0,19-09-28
770129752,茶盖儿,69449444,赤坂亭·M9和牛放题(景枫店),3.0,19-10-06
770187446,安东尼,9304710,延吉烧烤店,4.0,19-09-01
770199314,cincam_why,22577452,一品海鲜烧烤(金王府店),5.0,19-08-22
770226564,二喜,129870241,老爹剁椒鱼头(建邺万达店),5.0,19-08-01
770259123,油炸妖精,110400255,金陵小红烤翅(浦口1914店),5.0,19-10-07
770274738,能当外援使的阿联,123305701,Tic-Tac嘀嗒新派韩餐,5.0,19-09-22
770301420,波一哥鹅,66399749,潘老板炸鸡(紫晶广场店),5.0,19-07-31
770330298,一个橙子就是橙子,22927985,吴老太黯然销魂小馄饨(1912街区店),5.0,19-10-08
770386445,给蚊子输血,131519665,必胜客(华采天地店),3.0,19-06-22
770395398,想要远方,68436759,乐畔·蛋糕甜品(河西金鹰世界店),5.0,19-09-03
770399161,夢比糖果甜_,126751618,牛尚鲜潮汕鲜牛肉火锅(太阳城店),5.0,19-09-20
770407381,dpuserAt_1815723205,102080521,东北炭烤羊腿烧烤,4.0,19-09-08
770423183,糖糖麻麻爱美食,131653192,鲍师傅糕点鲍才胜原创 Pastry,4.0,19-09-10
770424756,松鼠SaMa233,132136560,牛满捞·贵州黄牛肉馆(江北新区店),5.0,19-10-08
770432600,走马很急,130086098,海底捞火锅(雨花世茂店),5.0,19-09-23
770478117,白,3426823,肯德基(六合紫晶店),4.0,19-10-05
770484886,大美兔的面包,20829999,家门口百姓菜馆(明发外滩广场),5.0,19-10-08
770599043,lylian_3072,14751446,云南草盖子石锅鱼(万达店),4.0,19-09-25
770612852,老一喵,128347843,巴都罐君串串火锅(紫荆广场店),4.0,19-10-07
770626694,刘朝炜王炸,19538512,御善煌三汁焖锅(板桥店),3.0,19-01-24
770685028,云淡风轻_196918375320340,131648549,盛江山自助烤肉(弘阳广场店),3.0,19-09-18
770705532,大波野鸭妹,8898300,灵谷素面馆,3.0,19-10-09
770729216,dpuser_70951930186,23021472,金陵鸭血粉丝汤,5.0,16-03-05
770754043,whatchamacallit,112139828,鹿角巷The Alley(虹悦城店),5.0,19-07-27
770826461,Halouc_赵莉,110640454,掌上韩品(砂之船店),2.0,19-09-25
770870469,皖瓷,24739508,集装湘欢乐餐厅,5.0,15-12-16
770890452,娜，娜_1388,5296083,肯德基(南京21世纪店),3.0,19-10-01
770907422,爱吃的猪猪叁,102203779,Bopeye 80'波派炸鸡&啤酒(弘阳广场店),5.0,19-09-21
770942590,大大扉,129745920,泡菜妈咪石板烤肉(托乐嘉南航店),3.0,19-10-08
770973258,毕书芳,16027176,克莉丝汀(太平门店),4.0,19-09-07
771017768,李兰_8084,48765556,卡布萝私家手感烘焙,5.0,17-06-12
771133608,东方喵不败_1819,67612029,YES烤鱼(凯莱花园店),5.0,19-06-26
771238335,是皙皙啊,127050541,期哒寿喜烧·自助火锅(雨花世茂店),5.0,19-09-13
771242995,YeHyukFei,93957327,大副蒸海鲜(河西店),4.0,19-10-05
771303286,那颗肉丸子,132159235,Lady Pineapple(金鹰世界店),5.0,19-10-08
771341513,自由北海,121466120,草囧CAKE蛋糕定制,5.0,19-10-07
771375669,nene,1035944965,糕佬官粑粑坊(南湖店),5.0,19-09-05
771389801,beloved_jill,8663358,源香潮汕粥(建邺万达店),5.0,19-08-26
771398275,柯浅秋天,66639323,白音塔娜涮羊肉·火锅烧烤夜宵(集庆门大街店),3.0,19-09-01
771426508,HUISZG,1221983791,CoCo都可(证大喜马拉雅店),5.0,19-09-27
771426763,砂糖辛香料,122718083,勿相忘串串香(虹悦城店),5.0,19-09-15
771458032,Claire6460,96397604,鸡包渔(江宁店),5.0,19-09-27
771548172,豌豆射手,97136267,渝味大码头重庆火锅(金盛田店),5.0,19-09-18
771548599,芸姐儿_9717,27341203,鱼无双(南京金奥国际店),5.0,16-08-28
771577975,dpuser_2615715839,129714779,重庆江湖菜,3.0,19-09-16
771641777,小陈陈_444509,130890793,晨曦炖品鲍鱼饭,5.0,19-09-29
771651190,是我啊喂,131680774,江南晓菜(东麒路店),4.0,19-09-18
771793145,一个吃货的自我修养和日常,131729557,电台巷火锅(河西万达直营店),3.0,19-10-07
771794913,吃吃吃随便吃耶,110498619,盒马鲜生(21世纪太阳城店),5.0,19-09-20
771849874,沙琳,98636982,付小姐在成都(新街口店),5.0,19-09-14
771857994,嘻秋秋,90902798,韭菜鸡蛋饼(文鼎广场店),5.0,19-10-10
771896188,月兮林兮,18287713,争鲜回转寿司(虹悦城店),4.0,19-09-30
771906598,梓原_591,19355526,克莉丝汀CHRISTINE(上元大街二店),4.0,19-09-02
771926433,赌徒1234,103878987,又卷烧饼(紫荆广场店),4.0,19-05-31
771989605,还是别吃了吧,129782708,芳村榕樹頭·廣州排檔(奥体店),2.0,19-05-01
772029124,dpuser_0256619201,130886073,7號菜馆(雨花西路店),3.0,19-08-26
772034522,林溪克瑞斯缇娜,68233715,馋猫食堂(义乌青年广场店),5.0,17-08-22
772047343,蓝色玲蝶,124344205,官也龙凤糖水铺(万达店),5.0,19-07-23
772061988,金妍熙_537,5319665,同庆楼(珠江路店),5.0,19-10-02
772078184,雅_2091,130648846,大四喜打边炉(江宁万达店),5.0,19-10-09
772133391,啊啊啊啊啊碧,110259394,有拈头成都市井火锅(石鼓路店),4.0,19-10-02
772146033,不喜欢吃西瓜,98972833,米纸越南小馆·PHO(招商花园城店),5.0,19-09-30
772213399,杰baby丶,20683004,维利康(北漪路店),5.0,16-02-16
772249148,旺仔,1622108062,海底捞火锅(弘阳广场店),1.0,19-10-03
772265228,笑言未来,114911868,训邦川味活鱼馆,2.0,19-09-01
772267230,李艳婷_1413,95919121,小五油炸,4.0,19-08-18
772268725,yuanxuspring,110767336,官也轩,4.0,19-05-23
772312656,心若在梦就在_3408,130431659,杨胖子砂锅麻辣烫(晴天广场店),5.0,19-10-09
772316838,诺_8491,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),5.0,19-10-09
772381272,昕VvIn,93665694,金姐台湾菜(珠江路店),5.0,19-09-21
772405704,爱吃肉的宰相,21224045,碉堡烤鱼(世纪缘国际会议中心店),5.0,19-09-26
772478394,魔王大,131062264,澳门星记猪骨(南京金鹰世界店),5.0,19-10-04
772500524,噗噗啪噗,95827133,WILD荒野轻奢休闲餐酒吧(南台巷店),4.0,19-08-23
772506477,小白兔喵宝,131374408,虹料理(维景店),5.0,19-07-14
772515426,2195Z,131416079,饭食制造(南湖东路店),4.0,19-09-12
772552994,坎坎的小姐姐,131326570,喜茶(仙林金鹰茶空间店),5.0,19-10-03
772611067,nina,102472188,褚记北京烤鸭店(弘阳二期店),4.0,19-09-27
772645625,dpuser_8517118205,130998940,怒烤牛肉饭,1.0,19-09-18
772656727,周大大,110385560,七欣天品蟹轩(南京建邺乐基广场店),5.0,19-08-31
772660700,我是大美人,67861381,佰家小厨,5.0,19-09-26
772685515,M_ickey安琪,132263697,DOGTOWN BURGER(艾尚天地店),3.0,19-10-02
772817148,华哥2448,133007530,花间醉小酒馆,5.0,19-08-28
772995769,人心其善,8715507,王氏烧烤,5.0,18-03-13
773002424,是旺旺仙贝啊,22636375,the Frypan韩国炸鸡啤酒(南京下马坊店),4.0,19-09-23
773021124,dpuser_53200687782,17740382,石上百味(印象汇店),4.0,19-08-07
773025177,hsy,1447437895,几把串,4.0,19-09-23
773029200,睢冉,93487366,盛江山自助烤肉(百家湖1912店),4.0,19-07-13
773050300,Lxd晓东,132220694,忠義堂水浒烤肉(六合欢乐港店),4.0,19-09-12
773184321,张言传,131034361,咕鹿流心披萨(江宁万达店),4.0,19-09-23
773189899,Stefanie_7917,79268627,新元素餐厅(景枫店),5.0,19-08-03
773218209,Nothing姐姐,130825277,张亮麻辣烫,5.0,19-09-30
773225410,是一一,130974261,闽南海鲜面馆,5.0,19-09-23
773234379,红红火火恍恍惚惚,2736163,肯德基(南京东山店),4.0,19-08-25
773252475,bhg是猪,130446821,鸽味轩(胜太路店),4.0,19-09-11
773283648,crystal-wu,132613562,忠義堂.水浒烤肉(凤凰西街店),5.0,19-09-26
773309184,活在当下_6083,132099255,蛙喔(弘阳广场店),5.0,19-10-09
773336703,小曦飞飞1,100403807,酥哩·中华点心(水游城店),4.0,19-10-05
773420816,双双zss,8898300,灵谷素面馆,5.0,19-09-22
773430059,dpuser_03996733570,124951293,牛缘村·贵州黄牛肉火锅(岱山店),5.0,19-09-09
773436777,西贝_1147,130946910,POETS·Thai 普艾斯泰餐厅酒吧(华采天地店),5.0,19-10-10
773440613,大钱,130471785,喜姐炸串总店,5.0,19-09-30
773497112,我爱槐花香,125956640,小菜园·新徽菜(溧水海乐城店),5.0,19-06-22
773571957,梅家昕,132099255,蛙喔(弘阳广场店),5.0,19-09-27
773624632,借奶消愁HQ,126703156,新蜀国情四川老火锅,5.0,19-08-01
773685637,Victory_c,69788798,九鼎轩脆毛肚火锅(新街口店),5.0,19-09-14
773694760,leader-tang,9084231,南钢机关食堂,4.0,19-09-27
773698793,喵小怪与罗小黑,2680600,味千拉面(南京秦淮路店),4.0,19-09-26
773738853,暴躁杜,94797796,老头儿油爆虾(金鹰世界店),5.0,19-09-30
773811037,小黄喵tq,23119195,壹板一焰(砂之船奥莱店),5.0,19-08-17
773845619,绿光精灵520,9091434,雅园啤酒鸭馆,5.0,18-02-18
773915012,33小仙女,131656120,鲜滋鲜味馆,4.0,19-10-02
774056812,居一龙的小豆豆,96580856,盆钵满东北地炉烤肉(天元东路店),5.0,19-08-26
774073573,点点0906,131471996,渝林音乐火锅(大厂店),5.0,19-07-01
774080652,飞翔的鹰,24739508,集装湘欢乐餐厅,5.0,19-10-04
774131519,没有想好名字的僵尸号,130079769,無座·无罪恶饮品(江宁金鹰店),5.0,19-09-06
774286983,Wsdgx,19262825,黄金包饭供需间(浦口印象汇总店),5.0,19-10-01
774287365,Wstyg,34528361,江南小镇无锡小笼包(荔枝广场店),5.0,19-09-22
774289523,男朋友超级帅,24994657,新村又来屋韩国料理(珠江路店),5.0,19-10-09
774317688,太阳,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-10-06
774334461,陈颖_5868,103548363,爱上里下河龙虾(招商街店),5.0,19-06-27
774369513,tanyaT.Y,130403734,集渔泰式海鲜火锅(百家湖1912店),5.0,19-09-14
774517957,王晓花花,98257514,苗小坛酸汤鱼捞饭(虹悦城店),5.0,19-10-09
774575813,超人小闹闹,111537873,FOXY方菲餐厅,5.0,19-10-01
774578833,乌龙白桃可真不咋滴,96268475,红跑车蛋糕世界(金盛田店),5.0,19-09-30
774714028,无_所谓2012,18768767,庄稼人,5.0,19-05-30
774733041,春虫虫梦不理,113894630,luckin coffee瑞幸咖啡(中兴和泰酒店店),5.0,19-09-23
774769304,这个昵称已经被我征用了,130006066,尚一汤 广东炖汤(景枫店),4.0,19-10-02
774769319,崔翩_8187,111777333,鹿角巷THE ALLEY(安德门店),5.0,18-10-01
774834387,雪花飘飘,95042211,杨国福麻辣烫,5.0,19-08-15
774876917,老范老了,110385560,七欣天品蟹轩(南京建邺乐基广场店),5.0,19-10-02
774908855,陆咪宝,95180617,陈华勇麻辣烫(水西门大街店),5.0,18-07-16
774968775,爱吃肉的包包包,127050541,期哒寿喜烧·自助火锅(雨花世茂店),5.0,19-09-20
775084983,天天晒太阳,1978118071,喜姐炸串(建康路店),4.0,19-09-28
775118204,某人-清,32478682,锦绣江南(太阳宫店),5.0,18-11-09
775135632,Cgdicnile,99144150,徐胖胖龙虾,5.0,19-09-22
775243439,那1.抹浅笑、,6177402,胡家花园(1912街区店),5.0,19-01-15
775289874,BierMm,20842119,N多寿司(天河路店),5.0,17-08-03
775344989,王豆豆_7734,33599969,王老汉烧鸡公(怡景街店),3.0,19-09-17
775347728,泰迪嘿嘿嘿,124549697,蚝家本馆(1912店),4.0,19-10-06
775394622,钱猪猪是猪猪的爸爸,93405566,大曜日料,4.0,19-10-10
775558825,胖吉,76929733,85度C(油坊桥店),5.0,19-09-30
775565551,你的名字,124629003,SUMMER LUCKY春天的初心,5.0,19-10-06
775581086,朱园_336,126575881,CoCo都可(雨花世茂店),5.0,19-10-10
775603835,I'MNOTOK！_6143,97709204,海底捞火锅(珠江路店),3.0,19-09-17
775613500,滚滚果果过,123601332,花千醉小酒馆(燕子矶招商花园城店),5.0,19-09-15
775624345,他为明,122010339,电台巷火锅(新街口直营店),5.0,19-10-09
775630390,孙叔叔叔,122051061,翅堡乐,5.0,19-10-01
775664959,支支吾吾_3861,26997376,杨国福麻辣烫(欣乐路店),4.0,16-04-15
775753287,爱吃章鱼丸的小仙女,11570013,宝记烧烤(文体路总店),3.0,19-09-06
775794330,高歌Lost,99194388,老爷锅(桥北弘阳广场店),5.0,19-10-09
775812299,smallpineapple1117,5606157,乐和餐饮(秦淮路店),5.0,18-08-25
775819489,遥远的星,131778348,多伦多海鲜自助餐厅(印象汇店),4.0,19-09-07
775886647,Eve的夏天,68241552,品大三新概念餐厅(21世纪太阳城店),4.0,19-09-20
775915975,左耳_橙,132029727,熊井丼日式烧肉饭(江宁同曦店),4.0,19-08-28
775925719,云中谁寄锦书来,130359813,良弥一味,5.0,19-10-09
775973849,数羊的星星,69610031,雨茉(义乌小商品城店),5.0,19-09-30
775988999,嗯哼,17821507,京和风食堂·锅物串烧定食(新街口羊皮巷店),4.0,19-10-08
776090557,、未知數,66609386,榴莲甜品店,5.0,16-04-15
776106991,西西瓜lemon,17374051,金鹏酸菜鱼,5.0,19-03-31
776155147,Ding_,67056228,牛牛家,5.0,19-09-05
776184465,森林迷了鹿23,95985169,鲜丰水果(油坊桥店),5.0,19-09-11
776196264,MisterG_1119,98281434,京和风食堂·锅物串烧定食(花园城店),5.0,19-03-22
776196539,dpuser_84609760598,131394528,小龙坎老火锅(大厂长冲步行街店),4.0,19-06-18
776289153,今天也是吃胖胖的一天噢,126019638,老南京炸鸡炸串店,5.0,19-09-26
776304083,阿欣Cassiebaby,130983519,蚝鲜生加油站,5.0,19-09-28
776337566,FoodieFoodie,129782708,芳村榕樹頭·廣州排檔(奥体店),4.0,19-09-25
776373161,慧质兰心_1134,67056116,铭桂汤面馆(二店),5.0,16-04-17
776412512,我是星星_5927,98636982,付小姐在成都(新街口店),5.0,19-09-10
776413669,ying不要李大仁要靠自己,5399252,佰人王串串香火锅(红庙街店),5.0,19-10-04
776473389,dpuser_23165147699,6011669,从孝排档(江宁总店),5.0,19-09-08
776537458,若瑾怡年,1847255709,和食佬石锅主题餐厅(六合欢乐港店),4.0,19-09-30
776573035,jay_foreverlove,122784183,AMPM草客飞行,5.0,18-10-29
776607927,酸奶豆腐不甜,3385717,八化建老四川麻辣烫,4.0,19-10-02
776615501,偶就是一悲剧,9946630,名爵牛排世家,5.0,17-02-11
776688723,小牛宝宝_6613,130071208,尚一汤 广东炖汤(华采天地店),4.0,19-09-30
776782574,吃吃玩玩,6230438,一鸣真鲜奶吧(丹凤街店),5.0,19-09-28
776795745,喜欢你的木木夕,93413866,DQ Dairy Queen冰雪皇后(江宁金鹰店),5.0,19-07-02
776863120,要瘦十斤的倩爸爸,131610076,贵州山羊馆,5.0,19-10-07
777009845,Emily乐乐_9501,893718373,蚝+海鲜,5.0,19-10-06
777050078,一个大吃货哦,69218587,渝利火锅(南京景枫店),1.0,19-08-02
777112554,摇镜,113981419,Mr&MrsLight 轻食恋仁·轻食火锅(江宁金鹰店),5.0,19-10-08
777129421,是托尼呀,77065980,老杆子coffee,5.0,19-07-19
777197029,Pinerl_9769,124929399,梧桐叶色音乐餐吧(花生唐店),5.0,19-04-07
777221990,吃货小胖,97320642,Mr·Pizza米斯特比萨(南京应天大街店),5.0,19-10-04
777222528,妮妮妈妈__,13766408,鱼炭烧特色烤鱼餐厅(大厂店),5.0,15-09-17
777244334,琳大仪子,130427145,花食间·柒·手作烘焙创意蛋糕(奥体店),5.0,19-08-18
777250704,Pocky429,107984698,涩谷(林业大学店),5.0,18-06-30
777259547,咩叔),127741307,川味1号怀旧火锅(招商花园城店),4.0,19-10-04
777273909,童童_3646,3510034,老妈火锅(公园北路店),5.0,19-10-06
777298497,昨夜的梦午后的你,132907411,哎抖猪蹄(夫子庙店),3.0,19-10-03
777353091,如果蜗牛没有爱情,67935307,捞王锅物料理(江宁景枫店),5.0,19-10-06
777373052,胡晨杰_6473,98273458,康玺·遇海海鲜姿造(奥体店),4.0,19-06-30
777382231,马踏飞星,20874074,呷哺呷哺(金鹰天地购物中心店),5.0,19-09-18
777441801,shenmammy,130471785,喜姐炸串总店,4.0,19-08-09
777491864,Sylvanus_C,1495805679,COFFii & JOY咖啡(弘阳广场店),5.0,19-09-07
777516227,Ian_6778,1978118071,喜姐炸串(建康路店),5.0,19-09-29
777523716,Sharemy_544,129888446,米米洛烘焙(大厂店),4.0,19-10-02
777571235,dpuser_79182735090,9301020,友情酒楼,5.0,19-09-04
777610565,Seven,130471785,喜姐炸串总店,4.0,19-09-05
777644780,叽叽喳喳de安静,19314845,座上客(00083马群街店),5.0,19-09-24
777651398,海_音_1212,47217622,表叔茶餐厅(砂之船奥莱店),5.0,19-09-15
777705758,桐宝宝爱吃肉_,1447437895,几把串,5.0,19-09-23
777728567,yyyyyye_,21292071,湘乐汇(建邺店),5.0,19-09-30
777819370,妞妞粑粑_6535,66132369,多伦多海鲜自助餐厅(万达店),5.0,19-09-13
777886871,小新兵***,5295834,松花江东北菜石锅烤肉,5.0,19-10-09
777907965,重口味搞上小清新_5630,24966895,寿千庭锅物料理(金奥国际店),5.0,19-09-20
777937470,浅白_9818,1978118071,喜姐炸串(建康路店),5.0,19-08-23
777937788,cvip小倪子,131022427,新石器烤肉(华采天地店),5.0,19-10-08
778052068,萌佩爷,110259394,有拈头成都市井火锅(石鼓路店),5.0,19-09-16
778074016,秒啊,131359392,牛牛章鱼水煎肉(建邺万达店),5.0,19-09-15
778219525,仙女镇立里大王,125243076,炉中生友,5.0,19-09-03
778228312,皮蛋瘦肉粥之粥无敌,47217622,表叔茶餐厅(砂之船奥莱店),5.0,19-10-01
